GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation,RequestParameterValidator,130,0,24,0,31,0,20,0,8,0
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation,BeanValidationRequestDtoValidator,115,727,16,100,30,137,17,56,2,13
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation,InvalidRequestParameterException,9,0,0,0,4,0,2,0,2,0
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,AllowedValues.Rule,0,58,0,6,0,12,0,6,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,NumericDecimalMaxDigits.Rule,5,83,4,8,2,17,4,5,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,NumericFixedDigits.Rule,4,54,2,6,2,13,2,5,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,Rfc3339DateMin.Rule,18,63,4,6,5,15,4,5,0,4
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,CollectionMaxSize.Rule,9,58,3,9,2,13,3,7,0,4
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,Rfc3339DateTimeText.Rule,0,36,0,4,0,11,0,5,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,TextLengthRange.Rule,4,53,3,5,2,12,3,4,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,NumericMinDigits.Rule,4,54,2,6,2,13,2,5,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,PhoneNumberText.Rule,2,38,1,5,1,10,1,5,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,NumericHyphenText.Rule,2,38,1,5,1,10,1,5,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,RequiredValue.Rule,0,17,0,2,0,5,0,4,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,HalfWidthAlphanumericText.Rule,2,38,1,5,1,10,1,5,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,GasMtstNoFormat.Rule,0,36,0,6,0,11,0,6,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,Rfc3339DateMax.Rule,18,63,4,6,5,15,4,5,0,4
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,RequiredText.Rule,0,29,0,6,0,6,0,6,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,SignedNumericDecimalMaxDigits.Rule,127,0,16,0,26,0,12,0,4,0
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,NumericText.Rule,2,38,1,5,1,10,1,5,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,NumericMaxDigits.Rule,15,102,3,13,5,24,3,8,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,FullWidthText.Rule,20,120,5,13,6,30,5,11,0,7
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,ArrayTypeValue.Rule,2,36,1,9,1,8,1,7,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,ZeroStartNumericFixedDigits.Rule,4,40,2,4,2,9,2,4,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,Rfc3339DateRange.Rule,18,78,5,7,5,19,5,5,0,4
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,Rfc3339DateOrDateTimeText.Rule,2,46,2,4,1,16,2,5,0,4
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,TextFixedLength.Rule,2,43,1,5,1,11,1,5,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,HalfWidthText.Rule,2,38,1,5,1,10,1,5,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,NonZeroNumericValue.Rule,2,93,2,12,1,23,2,8,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,TextMaxLength.Rule,4,41,2,4,2,10,2,4,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,ConstantTypeValue.Rule,10,136,1,11,2,31,2,12,1,7
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,ConstantTypeValue.Source,0,15,0,0,0,3,0,1,0,1
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,TextMinLength.Rule,4,41,2,4,2,10,2,4,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,Rfc3339DateText.Rule,2,34,1,3,1,10,1,4,0,3
kaiheisen-validation,jp.co.tokyo_gas.kaiheisen.libs.common.validation.constraint,NumericDigitsRange.Rule,4,66,3,7,2,15,3,5,0,3
